
# OSU MPI Bandwidth Test v7.5
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      16.56
2                      33.63
4                      66.52
8                     132.95
16                    274.16
32                    544.36
64                   1099.24
128                  1436.11
256                  2875.39
512                  4968.45
1024                 8349.15
2048                13159.69
4096                16512.98
8192                22011.21
16384               12427.10
32768               14025.27
65536               19086.20
131072              21099.54
262144              16838.17
524288              14443.84
1048576             14597.62
2097152             15076.88
4194304             15185.29
