
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.14
2                       0.14
4                       0.14
8                       0.14
16                      0.14
32                      0.14
64                      0.14
128                     0.19
256                     0.20
512                     0.25
1024                    0.29
2048                    0.32
4096                    0.42
8192                    0.59
16384                   1.02
32768                   1.66
65536                   2.98
131072                  5.32
262144                 17.37
524288                 37.59
1048576                72.65
2097152               144.98
4194304               290.61
